sell_id,price
1099699908,664263.7878061646
1098593754,574440.1179694727
1100941860,1893342.9516513906
1089117452,909480.0879793746
1100200394,1532023.676507764
1095281696,472118.4161852828
1100454386,441739.2882893985
1098814192,234442.42165079757
1097049010,580142.4464598929
1096880136,240263.23166180315
1100590108,486956.660743593
1100774644,285246.2732972631
1100899960,764947.5884630872
1101121998,545513.8786900421
1101098619,704991.6202114747
1099233936,242226.41988164958
1101002212,618717.4756784551
1101220039,592914.2036026086
1096458346,301814.61046256847
1101227742,157940.06856328083
1093152310,790134.5193531913
1093146006,261472.9266383395
1080263254,585887.776973293
1095525986,589361.035509337
1100594868,325702.2684211475
1095278166,703529.8625618602
1099332106,610932.1432535591
1099565644,512059.69483640883
1096809390,1397256.4947079648
1101230596,819804.7168314968
1101151824,903725.8112007804
1101158846,877622.7150955783
1099568960,58654.55379381133
1101266955,414912.4816707924
1100898442,546253.4132485486
1097497252,235570.27631319582
1101093932,462296.9528459348
1101203907,755269.1316574592
1100729538,256654.04613088784
1100520590,741737.5417775558
1095299510,707939.9802857585
1078745261,655487.6151742899
1101110249,525883.005864804
1100011066,1222225.5929021165
1099114651,558983.8335584495
1100905878,635483.3025167235
1101279386,362269.4401314909
1091708652,702786.6172851465
1101244034,575560.9624973909
1100414130,1347048.681672176
1101185805,465363.792521863
1089289496,913609.9384308214
1101232739,307124.8428140114
1101281495,192931.4704193348
1096117142,494317.491108068
1101034136,689225.4081726461
1100887072,273869.4089403333
1100900512,507544.8907377911
1100761410,209027.76648153717
1101232101,274443.33195427177
1096827520,307484.49185701925
1100864412,566441.5614627644
1099467718,543341.5213206776
1100189872,512207.9660628931
1093638384,803898.6901090143
1100929200,561851.2276577157
1101168248,1058690.5222680748
1101071726,2108067.82297203
1100636008,467922.6055801749
1100888264,531085.6538604869
1095971630,696260.6969641452
1099788694,706816.6795641702
1099488318,514641.5103626614
1095345088,785617.399356551
1100797110,799046.3730967093
1090786852,523265.4568098179
1095245854,671024.8842188288
1098704636,614941.1437492786
1101248858,718284.4973369765
1100233142,1203401.0264685533
1099141218,69995.72294575743
1101160766,312414.3136688454
1100875292,283415.3474588955
1101283168,166388.6119425698
1100705352,808156.1863583367
1094277316,537384.3224715944
1092919182,563526.0772984446
1090413828,761610.4378805547
1098308718,766164.5649725246
1101194050,152510.6322716849
1100978786,375266.68590164254
1070461325,618668.3271785785
1101134756,495159.2423669711
1100793158,824189.0996077597
1100788472,394393.3578945071
1100785396,635406.7577990012
1098906706,156396.3709988732
1096992212,48068.31431808653
1100338840,357085.36755305383
1094062856,858606.512240178
1096970698,697362.1034781067
1100696598,556394.3596172619
1096375754,710072.4876626739
1099773508,335847.4539801271
1071700164,789035.0274476929
1094510810,507814.06230419816
1100323518,689129.7395046955
1101137538,675183.6001960881
1101094911,553791.2675622054
1101245603,106048.83812186486
1100925816,192785.64392497382
1093181178,453158.051902303
1073741816,438161.81804388034
1101129967,672419.578231201
1101118696,664573.3840165591
1100802404,293074.51340448746
1101250329,388520.99700983946
1101131809,448989.0876316441
1100916248,822288.4368328132
1101095187,638385.7400826495
1100515744,497073.2248199182
1100604428,464930.72635026055
1077050019,643172.5387120654
1100792980,795470.8595572211
1099450206,1214986.1560567508
1098706078,758353.084328403
1091254304,700477.4883747082
1098946868,645166.9807056525
1089488776,637353.1573186228
1088736364,461481.41704822605
1101028330,705707.5364069014
1101091395,560502.2883405415
1100857464,301848.21596129035
1097240830,492044.69512679474
1063965108,253762.39018560702
1095304418,1144768.296604955
1083610291,1124701.66434052
1095798916,116696.46492327178
1100922464,535907.545596561
1100971682,702180.1803928167
1100471088,1235931.5205059752
1099991914,465095.0353942615
1093975474,573034.2800646316
1100941390,847355.1651864853
1100787042,459680.44368704024
1100989704,196072.9613858685
1101138134,271777.74145228503
1065991036,634558.0375863902
1100905950,570384.269892549
1085350722,649164.8131135216
1101105010,695661.0801159139
1095651106,609426.1588101446
1100364922,459993.4657428962
1100410118,618156.9747209265
1099519916,64357.22164582252
1101132030,945055.7717909771
1101162460,530403.3040630743
1094410182,634357.0721158461
1096512192,490519.8498364346
1101137907,1355820.3920090268
1100789346,1039941.7164919297
1101282064,572054.2018723779
1100823534,577258.7221114271
1099189096,476166.06535527646
1100919614,807286.8964818007
1068578550,740018.0098956322
1097425354,833394.6456485227
1100283288,553299.0976167179
1099433336,559846.8739523982
1099901896,398363.0757154933
1096614824,481965.2643872939
1099331114,683961.5445282902
1100797576,520798.60070590064
1099414568,304522.9669225174
1100839714,580680.7687197564
1100954942,597994.6616699608
1097162644,970627.2598952445
1100165326,66084.12014869115
1098280532,540086.3144099893
1101089834,465384.9228092248
1096231378,630900.9859723726
1100051214,442295.7794575717
1100884798,371448.5169691832
1100790568,873076.0648450007
1101207325,662162.3372214122
1093174040,275489.86024286976
1100904048,431347.7652912671
1100588382,690364.891596296
1100311468,704698.6902567187
1100869720,814532.5705426289
1091703020,537451.0450340674
1096476822,719197.6915875656
1096487584,476857.74990831775
1100816210,1194928.806511699
1100625234,879317.2550642624
1098209772,648709.4812661933
1094861686,886379.7842282419
1093131058,231132.47961915948
1096992716,628257.3318681306
1100989238,746584.3656300005
1098782676,573112.3671401886
1098569962,363432.8688927481
1100376042,528978.152198209
1100397024,594836.0700579252
1101064866,668871.7606174815
1101249773,298440.79483492783
1100787342,336739.09340859397
1092300834,469843.19060946
1100528274,415467.2871631974
1101208498,839577.5008724141
1101047906,467769.37376868934
1101239194,105677.78881737054
1100107324,298143.1890911159
1100439060,771126.5664202333
1101127476,214811.07867924072
1101109850,653972.3139585922
1093912290,616802.835784654
1100199850,1310793.0025648256
1089681133,373903.9485548013
1100784316,193772.72944314455
1099615128,533456.5071323966
1094866890,528774.7842301597
1091851448,571607.001727723
1101004782,289186.80933416495
1095827932,576175.0811458208
1088677096,591007.4389495504
1101203385,472187.2555687788
1101210464,60484.60827476504
1098281560,737035.9668380746
1100899802,777779.07772125
1100723342,489874.250044727
1100994278,471601.5056636823
1098428598,461946.41293092124
1101156280,873193.5585790768
1101183086,250224.39106438958
1101219626,1042510.9194550551
1100960578,566400.2461807122
1101035664,463923.1618322394
1096220184,200707.33812419896
1088403838,402945.87738749996
1099622742,561631.0308877481
1100495414,374928.8006726539
1101083494,477036.5551204201
1098373724,386031.82731149154
1099692294,287657.0789882001
1096050814,482414.9758692349
1101132759,197277.56944702184
1100726232,484839.63831557985
1088180126,562900.6024441529
1100641202,457935.1731146371
1099350088,628558.4312964902
1101199898,211189.20024367195
1100329544,69209.59779600175
1091479280,65169.45784102571
1101112769,290474.59243812086
1101085018,464817.93579493114
1101085336,1046943.645443869
1101162180,331364.49869291036
1098986968,418653.1188344929
1101157015,717111.577063035
1096407628,540950.586466474
1098887364,563642.9047595712
1091119914,488848.9081728759
1090665262,285786.80389242136
1086357080,1002183.0784973619
1100835526,920410.4569510218
1087132663,269444.3263206225
1101282270,256304.18337702367
1101079721,447250.2734020159
1095722846,391709.9543873161
1100788380,618350.2305675149
1100363414,325727.38876857713
1097666338,555165.7762702358
1098273868,998059.023329368
1092728804,407030.14724186325
1101274685,310146.4321138801
1094057720,516311.06706739723
1099465158,444090.9256687506
1100830164,204042.63467036173
1101240137,341480.7056716019
1100736530,477838.5576748619
1098550348,713613.1802184663
1094974298,270674.5056189879
1100981348,592260.8792259701
1100931656,344741.63153228635
1101212550,738922.4172507414
1096810910,262769.5581465922
1100595242,643701.9203374264
1100991720,776901.8812860983
1100282526,529225.8883411852
1101036882,391151.9671251647
1092625138,285858.0364353327
1100619582,84268.2300440859
1097824450,336386.4270093013
1098025596,463453.72311045206
1100574640,644024.8001840585
1096230804,151738.09453120557
1091786466,426937.81747157994
1100787836,324017.49503833574
1098778782,209979.028037413
1100015902,504700.3370033497
1090790040,476937.76250169444
1086636988,673603.6085119161
1100794898,786001.0886424483
1081315782,602106.9909559111
1087248316,715241.7028569051
1096109802,384437.3981961542
1101035856,685583.4170163622
1098735766,646153.3881741144
1100348718,355799.7186443356
1100649634,1165832.116955572
1100739180,416065.8210434461
1100090788,302310.39291219943
1100723556,263018.9511855347
1097352884,543012.8374950786
1095315298,717868.8878831606
1101090944,459031.6457992507
1097270922,424204.4550849158
1100707316,660806.8725655802
1101087142,536937.6054760432
1100119348,539215.5227131043
1101094374,483940.37741322117
1100946378,511564.3894720181
1100824602,546960.6196192845
1101235315,390922.6989191994
1100141676,70666.38391034704
1101105996,530500.2150558967
1086499638,700258.3496933485
1092930516,801866.4751927669
1085700818,762427.0500829872
1095856796,307439.83781284234
1101149188,480041.51653562835
1101265915,587885.2512701228
1101084341,495059.91837494366
1098438470,455124.9648279312
1100186810,282317.63137944485
1100829284,567684.816548266
1100785504,590519.079074051
1095230810,359698.56167292263
1095774374,606210.1674931672
1098239098,257873.8691306155
1100826320,449073.49546688364
1100009678,523606.2928922674
1101220803,361865.4411455968
1100285134,266347.81320397794
1095053522,480559.72226585203
1100719570,315010.51764189085
1098609974,840992.5454103787
1100436760,372912.4692449226
1100686262,472011.4306836712
1087616796,612940.8839494335
1094356014,571483.0626826779
1089565581,492481.89989192784
1101149589,544860.1307499667
1101161749,568687.8430765973
1100375058,483125.6780094215
1100432006,891546.3782579156
1097739266,837159.8726390027
1101165815,529721.5378391988
1101001452,798796.709555293
1097055942,762651.6968855514
1100970648,893778.2735135455
1098202214,166399.44095747985
1101207587,431237.27847022674
1101071076,517538.2905186603
1100465998,498812.84354617575
1095832566,555668.3518259571
1100735530,485412.20907325554
1100591828,502794.61784362607
1099727864,458818.2905318529
1100001952,524974.7853196785
1073570280,423762.53842596756
1101230003,368942.1825842951
1099004646,193099.37494093765
1090068898,225883.29111967215
1101095841,510141.82459379005
1097012740,632665.6236061117
1096122020,70284.87698706199
1097139154,674106.4888952922
1100395880,137470.5429403411
1101136382,701272.4974446424
1101128500,522578.19441889046
1093306400,222298.62742075234
1080986552,528580.2527883138
1077104819,433886.75332759233
1100615808,206570.32000842868
1100931582,876338.677583791
1100371548,673415.1679030103
1066297432,241601.14818120206
1086280162,364108.1984737406
1101100368,262149.3614103063
1100990970,434481.89184487896
1088277724,1052496.8415529903
1101141468,351463.07155892684
1087910576,1022478.425149343
1100797156,455438.35283261666
1088266922,258347.97802073523
1100782582,428498.2012823333
1101034750,547881.4152959818
1089027894,587002.5290382772
1101083395,567632.472216234
1098900502,535418.6716312005
1101073985,530844.5394080102
1101259009,610616.1179754257
1089130688,84991.20781005132
1076854771,593153.1560406344
1090553406,192774.35645800934
1101141549,772960.8957424952
1091440766,333837.6856861009
1096552450,572207.7730070528
1101173823,492386.8559000598
1099874964,307810.4474350351
1094720356,516069.61757586786
1090942350,142127.74058638225
1101253947,516314.14731978544
1101042176,154597.99421501812
1100761748,281419.2941914432
1099500580,380611.6233201281
1101246226,812783.7500742603
1092525814,128184.90794851916
1080504960,703946.5626793668
1094989028,158586.2165386382
1092046910,513958.02710369934
1101095964,151352.5748267433
1099964896,520294.82479026314
1100301944,637204.9795295077
1101139580,617871.4132339561
1096038550,570339.5482085537
1092633460,545934.3688819539
1100671952,458951.1095104428
1101139707,617277.2103187888
1101072932,747071.8865248988
1095316436,827494.6983392696
1100933844,2027798.569205219
1099635678,323784.7834360605
1099240284,599882.580703211
1084627287,525644.1720880498
1085965756,580463.2553593826
1100042408,340863.6776604916
1099836558,580566.0093645785
1087755298,512675.67445839295
1094749884,567645.3516754227
1099720336,572471.0614623856
1095868942,773122.8476341856
1100962668,502711.7696243919
1100792146,608030.0891620734
1100835516,777116.3105464838
1101042968,406311.09533967206
1099877774,806871.5680704211
1099943298,551544.5544950587
1093323314,501246.430898736
1099337026,45136.1454582276
1088899472,84034.69586248182
1095180952,454396.1839783688
1099330780,398182.7594843313
1099056390,617183.8898330169
1098217518,380992.721256642
1054326602,482115.6012073269
1100517910,778552.4889659669
1099048722,545749.3540543665
1095827020,526805.3234676861
1096904702,443743.1208663696
1097249484,502586.95330084814
1101270028,451207.0502849008
1100569686,603997.8592820382
1095799050,459989.8697266631
1098126712,600434.2080446827
1100107738,437314.7700966209
1101063586,531994.8480030089
1100131796,803710.2583432012
1098554620,447628.8934043479
1095236800,462219.5134307463
