iter	MAPE	RMSE	R2	MAE
470	0.01156119543	0.2251299599	0.950124974	0.1522190411
471	0.01155721391	0.2250705816	0.9501512797	0.1521647741
472	0.01155352288	0.225012103	0.9501771801	0.1521116866
473	0.01154964437	0.2249484521	0.9502053637	0.1520599538
474	0.01154771456	0.2248785846	0.9502362906	0.1520340902
475	0.01154443676	0.2248020234	0.9502701695	0.1519898464
476	0.01154329273	0.2247735509	0.9502827659	0.1519749472
477	0.01154045739	0.2247151701	0.9503085888	0.1519384111
478	0.01153734841	0.2246714589	0.9503279187	0.1518961781
479	0.01153310147	0.2246095036	0.95035531	0.1518348877
480	0.01152997939	0.2245778667	0.9503692942	0.15179189
481	0.01152812999	0.2245410285	0.950385575	0.1517676341
482	0.01152505503	0.2244976019	0.9504047642	0.1517234494
483	0.01152095943	0.2244355574	0.9504321737	0.151668207
484	0.01151551552	0.2243736874	0.9504594986	0.1515958766
485	0.01150900593	0.224290832	0.9504960799	0.1515079271
486	0.01150612903	0.2242505415	0.9505138636	0.1514665527
487	0.01150498268	0.2242168349	0.9505287388	0.1514513086
488	0.01149955022	0.2241377308	0.9505636397	0.1513792357
489	0.01149568574	0.2240681018	0.9505943501	0.1513216391
490	0.01149233485	0.2239972815	0.950625576	0.1512796325
491	0.01149039901	0.223963033	0.9506406732	0.1512520484
492	0.01148558156	0.2239068696	0.9506654259	0.1511865236
493	0.01148031734	0.223836637	0.9506963705	0.1511127028
494	0.01147709532	0.2237937759	0.9507152503	0.1510681113
495	0.01147471643	0.223746764	0.9507359545	0.1510370541
496	0.01147214153	0.2237038963	0.9507548297	0.1510011523
497	0.01146709097	0.2236312544	0.9507868066	0.1509326843
498	0.01146639332	0.2236058249	0.9507979982	0.1509243348
499	0.01146161728	0.2235440995	0.9508251585	0.1508573448
500	0.01145933787	0.2235069032	0.9508415218	0.1508286359
501	0.01145244895	0.2234331262	0.9508739698	0.1507318302
502	0.01145041679	0.2234073435	0.9508853067	0.1507019342
503	0.01144807644	0.2233634074	0.950904623	0.1506688822
504	0.01144139284	0.2232841804	0.9509394451	0.1505781119
505	0.01143972002	0.2232483575	0.950955186	0.1505561491
506	0.01143877748	0.2232238136	0.9509659694	0.1505423295
507	0.0114345519	0.2231557681	0.950995859	0.150485646
508	0.01143256249	0.2231140021	0.9510142006	0.1504584416
509	0.0114307033	0.2230816952	0.9510283858	0.1504313672
510	0.01142797778	0.2230399112	0.9510467292	0.1503943205
511	0.01142480188	0.2230035695	0.9510626807	0.1503497643
512	0.01141673534	0.222911534	0.951103066	0.1502363161
513	0.01141232933	0.2228422363	0.951133463	0.1501748032
514	0.01140629491	0.2227703091	0.9511650034	0.150092886
515	0.01140353562	0.2227338867	0.9511809709	0.1500538086
516	0.01139932523	0.2226792652	0.9512049119	0.1499948887
517	0.0113967163	0.2226238999	0.951229173	0.1499589296
518	0.01139333187	0.2225772202	0.9512496234	0.1499096822
519	0.01138587224	0.2224935667	0.9512862612	0.1498047256
520	0.01138536843	0.222468283	0.951297332	0.149798596
521	0.01138436192	0.2224320932	0.951313176	0.1497850761
522	0.01137907556	0.2223448986	0.9513513396	0.1497140615
523	0.01137566383	0.222291866	0.9513745437	0.1496708935
524	0.01136982844	0.2222104986	0.9514101347	0.1495941068
525	0.01136933602	0.2222022699	0.9514137333	0.1495876555
526	0.01136722021	0.2221553328	0.9514342575	0.1495575803
527	0.01136587741	0.2221219282	0.9514488617	0.1495381862
528	0.01136395426	0.222096301	0.9514600642	0.1495098542
529	0.01136312974	0.2220766701	0.9514686446	0.1495004163
530	0.0113604638	0.2220453225	0.9514823447	0.1494637223
531	0.01135962728	0.2220299776	0.9514890502	0.1494512163
532	0.01135722851	0.2219683298	0.9515159852	0.1494207635
533	0.01135319962	0.2219056016	0.9515433844	0.1493644739
534	0.01134801621	0.2218534583	0.9515661544	0.1492968698
535	0.01134657768	0.2218245046	0.9515787956	0.1492766718
536	0.01134117199	0.221742421	0.9516146244	0.1492006495
537	0.01133545173	0.221650451	0.9516547528	0.1491218278
538	0.01133234167	0.221604088	0.9516749755	0.1490797083
539	0.01133091803	0.2215769711	0.9516868016	0.1490581393
540	0.0113256283	0.2215021457	0.9517194263	0.1489885176
541	0.01132190778	0.2214591513	0.9517381673	0.1489363236
542	0.01132051444	0.2214296596	0.9517510205	0.1489168786
543	0.0113200678	0.2214184095	0.9517559232	0.1489121814
544	0.01131718936	0.2213734999	0.9517754916	0.1488732004
545	0.01131568807	0.2213322268	0.9517934719	0.1488517226
546	0.01131499882	0.2213174259	0.951799919	0.148841405
547	0.01131206537	0.2212713362	0.9518199924	0.1487989954
548	0.01130653337	0.2211931998	0.9518540135	0.1487213992
549	0.01130642782	0.2211914416	0.9518547789	0.1487196183
550	0.01130279719	0.2211308818	0.9518811386	0.1486715039
551	0.01129722095	0.2210578847	0.9519129022	0.1485945371
552	0.01129621065	0.2210318897	0.951924211	0.1485807035
553	0.01129292477	0.2209719893	0.9519502649	0.148536058
554	0.01128667413	0.2209054468	0.9519791995	0.1484489448
555	0.01128491946	0.2208884807	0.9519865754	0.1484243456
556	0.01128259345	0.2208321997	0.9520110394	0.1483934341
557	0.01128064152	0.2207967454	0.9520264472	0.1483674578
558	0.01127856237	0.2207676635	0.9520390839	0.1483389434
559	0.01127493622	0.2207167134	0.9520612188	0.1482901573
560	0.01127222957	0.2206740956	0.9520797299	0.1482546761
561	0.0112711681	0.2206478679	0.9520911201	0.1482407693
562	0.01126981171	0.2206255364	0.9521008172	0.1482209988
563	0.01126856281	0.220594304	0.9521143777	0.1482020213
564	0.01126604176	0.2205779645	0.9521214713	0.1481682597
565	0.01126370923	0.2205169021	0.9521479759	0.1481391559
566	0.01125979586	0.2204671381	0.952169571	0.1480815992
567	0.01125807235	0.2204423056	0.9521803453	0.1480580149
568	0.01125385583	0.220374387	0.9522098073	0.1480038305
569	0.01125328502	0.2203550732	0.9522181837	0.1479963155
570	0.01125057877	0.2203141798	0.9522359167	0.1479603057
571	0.01124545149	0.2202417973	0.9522672966	0.147889396
572	0.01124431736	0.2202176926	0.9522777444	0.1478719881
573	0.01124091903	0.2201737006	0.952296809	0.1478251122
574	0.01123793494	0.2201201136	0.9523200267	0.1477845191
575	0.01123492057	0.220082763	0.9523362063	0.1477437509
576	0.01123169042	0.2200247736	0.9523613208	0.1477017075
577	0.01123109597	0.2200182495	0.9523641458	0.1476948383
578	0.01122886879	0.2200034973	0.9523705336	0.1476649417
579	0.01122825831	0.2199791768	0.9523810635	0.1476574296
580	0.01122604936	0.2199065766	0.9524124899	0.1476287798
581	0.01122136688	0.2198326377	0.9524444851	0.147564376
582	0.01121980075	0.2197875802	0.9524639773	0.1475435885
583	0.01121387012	0.2197296533	0.952489031	0.1474613253
584	0.01121265284	0.2197060835	0.9524992232	0.1474438294
585	0.01121068043	0.2196671152	0.9525160717	0.1474190036
586	0.01120889455	0.2196462535	0.9525250904	0.1473934046
587	0.0112064109	0.219618506	0.9525370844	0.1473584839
588	0.01120376325	0.2195853898	0.9525513972	0.1473227143
589	0.01120045	0.2195429188	0.9525697499	0.1472759921
590	0.01119918878	0.2195189422	0.9525801092	0.1472586911
591	0.01119678161	0.2194776299	0.9525979558	0.1472278091
592	0.01119332609	0.2194162482	0.9526244662	0.1471797036
593	0.01119024295	0.219363596	0.9526472004	0.1471347407
594	0.01118879235	0.2193289229	0.9526621686	0.1471148429
595	0.01118629502	0.2193002993	0.9526745234	0.1470799967
596	0.011185001	0.2192799048	0.9526833254	0.1470622059
597	0.01118166642	0.2192249149	0.9527070541	0.1470182141
598	0.01117923907	0.2191876694	0.9527231225	0.1469871278
599	0.01117975477	0.2191929829	0.9527208303	0.1469929985
600	0.0111791538	0.2191721495	0.9527298173	0.1469845228
601	0.01117689656	0.2191464182	0.9527409159	0.1469529295
602	0.01117235715	0.2190873361	0.9527663946	0.1468917234
603	0.01117063189	0.2190541699	0.9527806943	0.1468689952
604	0.01116937465	0.2190237656	0.9527938013	0.1468502158
605	0.01116625506	0.2189870103	0.9528096437	0.1468070927
606	0.01116331324	0.2189494941	0.9528258114	0.1467653275
607	0.0111592004	0.2188965336	0.95284863	0.1467088206
608	0.01115798237	0.2188677228	0.9528610412	0.146692153
609	0.011155605	0.2188381041	0.9528737987	0.1466600664
610	0.01115483694	0.2188182698	0.9528823408	0.1466495326
611	0.01115291556	0.2187955068	0.9528921433	0.1466223588
612	0.01115034932	0.218747468	0.9529128271	0.146589295
613	0.01114494718	0.2186693003	0.9529464735	0.1465181786
614	0.01114249191	0.2186055989	0.9529738842	0.1464870325
615	0.01114247433	0.2186056258	0.9529738727	0.146486437
616	0.01114047155	0.2185785438	0.9529855236	0.1464600136
617	0.01113946039	0.2185507181	0.952997493	0.1464450949
618	0.0111376926	0.2185175155	0.9530117733	0.1464217213
619	0.01113247889	0.2184666999	0.9530336247	0.1463495909
620	0.01112945854	0.2184202714	0.9530535852	0.1463097579
621	0.01112811654	0.2183887962	0.9530671145	0.1462929169
622	0.01112638721	0.2183663613	0.9530767568	0.1462671538
623	0.01112271178	0.2183181297	0.9530974828	0.1462158021
624	0.01112062016	0.2182808327	0.9531135069	0.1461875941
625	0.01111910419	0.2182579904	0.9531233194	0.1461665562
626	0.01111817069	0.218233688	0.953133758	0.1461544751
627	0.01111636992	0.2182119673	0.9531430867	0.1461289691
628	0.01111269639	0.2181525483	0.9531686014	0.1460779822
629	0.01110948585	0.2181024579	0.953190105	0.1460365527
630	0.01110880655	0.2180782291	0.9532005046	0.1460280886
631	0.01110728363	0.2180529388	0.9532113585	0.146005946
632	0.01110554164	0.2180430658	0.9532155954	0.1459828043
633	0.01110264497	0.2179961307	0.9532357345	0.1459391763
634	0.01110163495	0.2179735845	0.9532454072	0.1459249802
635	0.01110000608	0.2179463057	0.9532571089	0.1459040788
636	0.0110992192	0.2179182157	0.953269157	0.1458934975
637	0.0110969968	0.2178846795	0.953283539	0.1458614128
638	0.0110952212	0.2178453101	0.9533004198	0.145839098
639	0.01109033731	0.2177946855	0.9533221221	0.1457710047
640	0.01108686714	0.2177320897	0.9533489494	0.14572283
641	0.01108591696	0.2177175565	0.953355177	0.1457093981
642	0.01108265956	0.2176770548	0.9533725299	0.1456651632
643	0.01108084497	0.2176398184	0.9533884809	0.1456418331
644	0.01107876442	0.2175960937	0.9534072079	0.1456158362
645	0.01107748456	0.2175726347	0.9534172537	0.1455975416
646	0.01107491627	0.2175372141	0.9534324197	0.1455623984
647	0.01107440696	0.2175196673	0.9534399318	0.14555527
648	0.0110724283	0.2174899042	0.9534526725	0.1455284507
649	0.01107171733	0.2174606715	0.9534651845	0.1455182982
650	0.01107002921	0.2174386844	0.9534745941	0.1454929289
651	0.01106793809	0.2174072024	0.9534880656	0.145464456
652	0.0110659412	0.2173656703	0.9535058346	0.1454385664
653	0.01106358542	0.2173248873	0.9535232798	0.1454066699
654	0.01106162548	0.2173021013	0.9535330252	0.1453812745
655	0.01105797802	0.2172546595	0.9535533125	0.1453285943
656	0.01105672471	0.2172382333	0.9535603357	0.1453101589
657	0.01105575788	0.2172113769	0.9535718173	0.1452974866
658	0.01105214677	0.2171724334	0.9535884639	0.1452477843
659	0.01105111205	0.2171434383	0.9536008561	0.1452349313
660	0.01104955426	0.2171243688	0.9536090053	0.1452134629
661	0.01104740592	0.2170865458	0.9536251665	0.1451858037
662	0.01104694452	0.2170744457	0.9536303361	0.1451797779
663	0.01104217395	0.2170172121	0.9536547844	0.1451178315
664	0.01104059804	0.2169970058	0.9536634143	0.1450975037
665	0.01103845315	0.2169679286	0.9536758315	0.1450686514
666	0.01103476071	0.2169280364	0.9536928645	0.1450152285
667	0.01103374669	0.2169056003	0.9537024427	0.1450014839
668	0.01103288311	0.2168908921	0.9537087213	0.144989312
669	0.01103148308	0.21686145	0.9537212882	0.1449711759
670	0.01102912955	0.2168236228	0.9537374316	0.1449394579
671	0.01102780562	0.2168008884	0.9537471326	0.144922435
672	0.01102542619	0.2167554386	0.9537665233	0.1448908385
673	0.01102410808	0.2167271251	0.9537786009	0.1448732842
674	0.01102050394	0.2166791488	0.9537990625	0.1448254278
675	0.01101995108	0.2166680241	0.9538038064	0.1448170941
676	0.01101662244	0.2166252604	0.9538220401	0.1447712123
677	0.01101630658	0.2166139038	0.9538268817	0.1447664187
678	0.01101416016	0.2165850981	0.9538391612	0.144735888
679	0.01101374834	0.2165687646	0.9538461233	0.1447301523
680	0.01101208263	0.2165374056	0.9538594884	0.1447076615
681	0.01101121332	0.2165170776	0.9538681512	0.1446943948
682	0.01100957519	0.2164785275	0.9538845769	0.1446733525
683	0.01100798843	0.2164512714	0.9538961887	0.1446520027
684	0.01100361997	0.2163929647	0.9539210238	0.144590347
685	0.01099967584	0.2163399818	0.9539435855	0.1445366107
686	0.0109978856	0.2163048993	0.9539585217	0.1445146498
687	0.01099714356	0.2162928638	0.9539636452	0.1445033392
688	0.01099660086	0.2162774016	0.9539702269	0.1444964425
689	0.01099542086	0.2162461709	0.9539835195	0.1444818762
690	0.01099175778	0.2162011881	0.9540026619	0.1444311327
691	0.0109905302	0.2161881824	0.9540081957	0.1444127922
692	0.01098767238	0.2161459621	0.9540261579	0.1443754257
693	0.01098584572	0.2161111759	0.9540409546	0.1443525259
694	0.01098085774	0.2160438998	0.9540695645	0.1442826336
695	0.01097923367	0.2160066713	0.9540853925	0.1442594163
696	0.01097572011	0.2159633072	0.9541038257	0.1442099567
697	0.01097442518	0.2159398402	0.9541137995	0.1441921435
698	0.01097370663	0.2159161732	0.9541238572	0.1441827106
699	0.01097211207	0.2158925226	0.9541339069	0.1441612271
700	0.01097145537	0.2158776436	0.9541402287	0.1441528177
701	0.01096949565	0.215838487	0.9541568636	0.1441250068
702	0.01096788983	0.2158063797	0.9541705014	0.1441053207
703	0.01096784866	0.2157932668	0.9541760707	0.1441038858
704	0.01096609187	0.2157594497	0.9541904318	0.1440801715
705	0.01096582359	0.2157592238	0.9541905277	0.1440769854
706	0.01096466417	0.2157344858	0.9542010317	0.1440606617
707	0.0109639468	0.2157164101	0.9542087061	0.1440508353
708	0.01096358814	0.2157057373	0.9542132371	0.1440459736
709	0.01096280187	0.2156933813	0.9542184825	0.1440353493
710	0.01095964342	0.2156462565	0.954238485	0.143993743
711	0.01095800243	0.2156278062	0.9542463152	0.1439708333
712	0.01095745771	0.2156091582	0.9542542287	0.1439632241
713	0.01095713655	0.2155964444	0.9542596235	0.1439591212
714	0.01095569398	0.2155735376	0.9542693426	0.1439392266
715	0.01095466237	0.2155481606	0.9542801087	0.1439263391
716	0.01095320166	0.215526725	0.9542892017	0.143906649
717	0.01095107133	0.2154972685	0.9543016956	0.1438763908
718	0.01094842079	0.215461014	0.9543170705	0.1438385374
719	0.01094709797	0.2154346084	0.9543282671	0.1438211685
720	0.01094684178	0.2154282696	0.9543309547	0.1438173128
721	0.01094392352	0.2153846843	0.9543494323	0.1437788379
722	0.01093965701	0.2153433687	0.9543669442	0.1437186846
723	0.01093616254	0.2152939975	0.9543878661	0.1436706343
724	0.01093438179	0.2152696456	0.9543981839	0.1436466816
725	0.01093047739	0.2152291338	0.954415346	0.143595648
726	0.01092751996	0.2151963712	0.9544292229	0.1435528698
727	0.01092600245	0.2151819624	0.9544353253	0.1435331224
728	0.01092458209	0.2151498559	0.9544489213	0.1435149179
729	0.01092273309	0.2151261068	0.9544589769	0.1434904583
730	0.01092125393	0.2150936293	0.9544727265	0.1434712612
731	0.01091804586	0.2150543514	0.9544893523	0.1434272578
732	0.01091653787	0.2150274963	0.954500718	0.1434076646
733	0.01091111341	0.2149599961	0.9545292793	0.1433311355
734	0.01090882528	0.2149179157	0.9545470802	0.1433023848
735	0.01090694081	0.2148910709	0.9545584342	0.1432765668
736	0.0109063483	0.214876106	0.9545647631	0.1432679642
737	0.01090609995	0.2148657444	0.9545691448	0.1432646245
738	0.01090553456	0.2148553496	0.9545735405	0.1432559687
739	0.01090269478	0.214808659	0.9545932817	0.1432175239
740	0.01090199609	0.2147837886	0.9546037954	0.1432081796
741	0.01090040274	0.2147603773	0.9546136912	0.1431869295
742	0.01089951621	0.214743057	0.9546210117	0.1431755162
743	0.01089652531	0.2146783511	0.9546483545	0.1431363841
744	0.0108955055	0.2146563958	0.9546576304	0.1431234055
745	0.01089441927	0.2146168167	0.9546743496	0.1431101858
746	0.01089276341	0.214589891	0.9546857219	0.1430879275
747	0.01089225807	0.2145737225	0.9546925502	0.1430813873
748	0.01089053284	0.2145359598	0.954708496	0.1430570052
749	0.01088961567	0.2145172359	0.9547164014	0.1430448335
750	0.01088923196	0.2145025392	0.954722606	0.1430393074
751	0.01088454049	0.2144284535	0.9547538768	0.1429739369
752	0.01088317238	0.2144082413	0.9547624063	0.1429557217
753	0.01087984997	0.214372566	0.9547774591	0.1429071386
754	0.01087745311	0.2143311277	0.9547949405	0.1428732769
755	0.01087598691	0.2143009226	0.9548076809	0.1428542884
756	0.01087433487	0.2142770332	0.954817756	0.1428327331
757	0.01087262253	0.2142555715	0.9548268064	0.142808467
758	0.01086949508	0.2142168827	0.954843119	0.1427663313
759	0.01086687724	0.2141867221	0.9548558338	0.142729403
760	0.01086578891	0.2141575418	0.9548681337	0.1427153322
761	0.01086362477	0.2141277442	0.954880692	0.142685094
762	0.01086118117	0.2140835311	0.9548993225	0.1426516168
763	0.01086011173	0.2140530193	0.9549121774	0.1426372731
764	0.01085816701	0.2140171863	0.9549272717	0.1426119227
765	0.01085615159	0.2139958183	0.9549362716	0.142583176
766	0.01085492598	0.2139748758	0.9549450914	0.1425657067
767	0.01085252218	0.2139431813	0.9549584377	0.1425324427
768	0.01085195702	0.2139277317	0.9549649427	0.1425256537
769	0.0108516381	0.2139143368	0.9549705822	0.1425212988
770	0.01084788832	0.2138685258	0.9549898667	0.1424702781
771	0.01084717548	0.213846417	0.9549991722	0.1424606791
772	0.01084555027	0.2138154577	0.9550122011	0.1424404136
773	0.01084404707	0.2137910956	0.9550224523	0.1424196903
774	0.01084194549	0.2137631803	0.9550341972	0.1423898605
775	0.01084054267	0.2137394441	0.9550441826	0.1423715996
776	0.01083802117	0.213666562	0.955074836	0.1423362072
777	0.01083660295	0.2136470092	0.9550830579	0.1423173549
778	0.0108348782	0.2136191183	0.9550947847	0.142294804
779	0.0108323283	0.2135640914	0.9551179162	0.142261152
780	0.01083083958	0.213540996	0.9551276231	0.1422397861
781	0.01082946589	0.2135248489	0.955134409	0.1422220307
782	0.01082817862	0.2135081675	0.9551414188	0.1422026713
783	0.01082698591	0.2134902878	0.9551489317	0.1421847411
784	0.01082341162	0.2134539464	0.9551641999	0.1421379142
785	0.01082290343	0.2134448087	0.9551680385	0.1421301217
786	0.01082252792	0.2134354594	0.9551719659	0.1421257504
787	0.01082246684	0.2134322345	0.9551733206	0.142124917
788	0.01082242902	0.2134330569	0.9551729751	0.14212407
789	0.01082049057	0.2133961799	0.9551884642	0.142099207
790	0.01081945718	0.2133790026	0.9551956781	0.1420853025
791	0.01081874706	0.2133502397	0.9552077563	0.1420759428
792	0.01081637851	0.2133224969	0.9552194046	0.142042008
793	0.01081619023	0.2133117173	0.9552239302	0.1420394931
794	0.01081608721	0.2133051716	0.9552266782	0.1420378102
795	0.01081484638	0.2132817299	0.9552365185	0.142021161
796	0.01081406335	0.2132606217	0.9552453785	0.1420113521
797	0.01081268996	0.2132382487	0.9552547683	0.1419929344
